Value,NomenCode,ExcludedFrom,TariffType,Sum_Of_Rates,Min_Rate,Max_Rate,TotalNoOfLines,Nbr_Pref_Lines,Nbr_MFN_Lines,Nbr_NA_Lines,OBS_VALUE_MEASURE,reporter_code,pull_year
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,48.0,6.0,6.0,8.0,0.0,8.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,30.0,6.0,6.0,5.0,0.0,5.0,0.0,SimpleAverage,076,2018
7.33333349227905,H5,,Most Favoured Nation Tariff,22.0,6.0,10.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,16.0,6.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
7.0,H5,,Most Favoured Nation Tariff,28.0,6.0,10.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
8.0,H5,,Most Favoured Nation Tariff,16.0,6.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
11.0,H5,,Most Favoured Nation Tariff,44.0,10.0,14.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,20.0,10.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,50.0,10.0,10.0,5.0,0.0,5.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,20.0,10.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
11.3333330154419,H5,,Most Favoured Nation Tariff,34.0,10.0,14.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,20.0,10.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,20.0,10.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,20.0,10.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,20.0,10.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
6.0,H5,,Most Favoured Nation Tariff,12.0,2.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,30.0,10.0,10.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
11.3333330154419,H5,,Most Favoured Nation Tariff,34.0,6.0,16.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,28.0,12.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,28.0,12.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,30.0,2.0,16.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
13.0,H5,,Most Favoured Nation Tariff,52.0,12.0,16.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
11.6000003814697,H5,,Most Favoured Nation Tariff,58.0,6.0,16.0,5.0,0.0,5.0,0.0,SimpleAverage,076,2018
11.6000003814697,H5,,Most Favoured Nation Tariff,58.0,6.0,16.0,5.0,0.0,5.0,0.0,SimpleAverage,076,2018
13.0,H5,,Most Favoured Nation Tariff,52.0,12.0,16.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
11.5,H5,,Most Favoured Nation Tariff,46.0,6.0,16.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
11.5,H5,,Most Favoured Nation Tariff,46.0,6.0,16.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
11.5,H5,,Most Favoured Nation Tariff,46.0,6.0,16.0,4.0,0.0,4.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,24.0,12.0,12.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
7.0,H5,,Most Favoured Nation Tariff,14.0,2.0,12.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
7.0,H5,,Most Favoured Nation Tariff,14.0,2.0,12.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
7.0,H5,,Most Favoured Nation Tariff,14.0,2.0,12.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
7.0,H5,,Most Favoured Nation Tariff,14.0,2.0,12.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,24.0,12.0,12.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,60.0,2.0,16.0,5.0,0.0,5.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,60.0,2.0,16.0,5.0,0.0,5.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,60.0,2.0,16.0,5.0,0.0,5.0,0.0,SimpleAverage,076,2018
15.0,H5,,Most Favoured Nation Tariff,30.0,14.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
15.0,H5,,Most Favoured Nation Tariff,30.0,14.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
15.0,H5,,Most Favoured Nation Tariff,30.0,14.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
15.0,H5,,Most Favoured Nation Tariff,30.0,14.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
15.0,H5,,Most Favoured Nation Tariff,30.0,14.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
15.0,H5,,Most Favoured Nation Tariff,30.0,14.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
15.0,H5,,Most Favoured Nation Tariff,30.0,14.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,28.0,12.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,28.0,12.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,28.0,12.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
9.7142858505249,H5,,Most Favoured Nation Tariff,68.0,2.0,16.0,7.0,0.0,7.0,0.0,SimpleAverage,076,2018
12.6666669845581,H5,,Most Favoured Nation Tariff,76.0,12.0,16.0,6.0,0.0,6.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,28.0,12.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,28.0,12.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
15.0,H5,,Most Favoured Nation Tariff,30.0,14.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,32.0,16.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
16.0,H5,,Most Favoured Nation Tariff,16.0,16.0,16.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
